ID,OS_YEARS
KYW1,0.863839264926267
KYW2,-0.5138395323583528
KYW3,-1.732612710302849
KYW4,0.49382046161751203
KYW5,-1.1251876915696255
KYW6,0.08726926053364253
KYW7,-1.0593505059918162
KYW8,-0.8695009008806028
KYW9,-1.7249909876698601
KYW10,-1.6114997118540864
KYW11,-0.015365905814805292
KYW12,-0.6714476874360854
KYW13,-1.2862661599971492
KYW14,-0.7869121294934419
KYW15,-1.077747900012603
KYW16,-1.9210666730276216
KYW17,-1.108955053282449
KYW18,-1.384021035859007
KYW19,-0.7905214041104198
KYW20,-1.2385788488855352
KYW21,-1.0570059603978226
KYW22,-0.4171742260488517
KYW23,-0.7369135468067914
KYW24,-0.2905374539907509
KYW25,-1.3416328974016023
KYW26,-1.4489551159668541
KYW27,-0.7357273353864441
KYW28,-1.9093021732447764
KYW29,-1.1760580761749297
KYW30,-0.7447414699058605
KYW31,-1.6618706577179516
KYW32,-1.3491346770528267
KYW33,-0.5724851104083403
KYW34,-1.7512001558530823
KYW35,0.004814112422802927
KYW36,0.8824724851606179
KYW37,-0.7651486717104027
KYW38,-2.6958527854758123
KYW39,-2.0664010806363726
KYW40,-0.6230714478866092
KYW41,-1.6542937384844598
KYW42,-1.5025618195125994
KYW43,-0.4750565982546725
KYW44,-1.7654069513895994
KYW45,-2.3379213795233733
KYW46,-1.7518028449990302
KYW47,-0.48802555332903097
KYW48,-0.949825956653244
KYW49,-1.2992846491787862
KYW50,-1.9309505250283132
KYW51,-1.8755193240233237
KYW52,-1.450143483146155
KYW53,-1.4149504365275585
KYW54,-1.83981476280795
KYW55,-1.8401517675288288
KYW56,-1.921751308123843
KYW57,-1.6680634031211206
KYW58,-1.4655355594235238
KYW59,-1.3402615959170885
KYW60,-1.8152382372019127
KYW61,-0.8641111347684187
KYW62,-0.917084498366188
KYW63,-1.1490868104392278
KYW64,-1.201505146805672
KYW65,-1.5746056905259498
KYW66,-1.2734059786094694
KYW67,-0.7369480430871655
KYW68,-1.5482534831331742
KYW69,-1.0238043133948203
KYW70,-1.4335052153419183
KYW71,-0.7293225050676662
KYW72,-1.1126537675995194
KYW73,-1.8493101558401015
KYW74,-1.0466642726470112
KYW75,-1.0420069251945137
KYW76,-0.7398921990677706
KYW77,-0.915751171500442
KYW78,-0.3690863346471639
KYW79,-0.016812800717472765
KYW80,-2.273769088222004
KYW81,-1.6004167607290134
KYW82,-1.2255593122366322
KYW83,-1.00379016034345
KYW84,-1.5603957554056749
KYW85,-1.8364164648148935
KYW86,-0.9720534108596269
KYW87,-1.5164133769542256
KYW88,-0.4096789486435296
KYW89,-1.2232719644328145
KYW90,-1.2586394069575801
KYW91,-1.2764630316853147
KYW92,-0.45380122672077416
KYW93,-0.9717755366094905
KYW94,-1.386205125579203
KYW95,-1.7710573450207538
KYW96,-1.7840466787309233
KYW97,-1.1743595383091099
KYW98,-1.1299584448050786
KYW99,-0.5156501506096464
KYW100,-1.4742020104222888
KYW101,-1.0540490181427289
KYW102,-1.6909190690316713
KYW103,0.763256773925955
KYW104,-0.7424959421991566
KYW105,0.42391957550746545
KYW106,-0.9401378735164906
KYW107,-1.698781819486638
KYW108,-1.398968388875197
KYW109,-1.0528499113392353
KYW110,-0.979001754387415
KYW111,-1.3318534649215277
KYW112,-0.09778904277322803
KYW113,0.8697208467021167
KYW114,1.7162991872005051
KYW115,0.1367781043148928
KYW116,-1.6265258104123712
KYW117,-1.6201543149369715
KYW118,-1.1204393104749713
KYW119,-1.8492358252884886
KYW120,-1.4582532976133058
KYW121,-0.6968042785785817
